sample_id,url,label,label_quality,group_id,url_technique_id,html_technique_id,probability,prediction_at_0_5,prediction_at_policy_threshold
20260128__acta.tums.ac.ir__dd4ab7fbc4e7__legitimate,https://acta.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.03444619129806734,0,0
20260128__acta.tums.ac.ir__dd4ab7fbc4e7__phishing,https://xn--t-7sbb0e.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,generated_phishing,tums.ac.ir,T02,T25,0.9899298148803767,1,1
20260128__ana.ir__d7e74f22532a__legitimate,https://ana.ir/,0,verified_legitimate,ana.ir,,,0.022384892207195993,0,0
20260128__ana.ir__d7e74f22532a__phishing,https://upda7e-an4.ir/,1,generated_phishing,ana.ir,T03,T10,0.9868959971912966,1,1
20260128__atu.ac.ir__6a34b7880e12__legitimate,https://atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.022671011576395384,0,0
20260128__atu.ac.ir__6a34b7880e12__phishing,https://xn--tu-6kc.ac.ir/,1,generated_phishing,atu.ac.ir,T01,T14,0.9896089787696888,1,1
20260128__basu.ac.ir__681540060b80__legitimate,https://basu.ac.ir/,0,verified_legitimate,basu.ac.ir,,,0.030652984617299168,0,0
20260128__basu.ac.ir__681540060b80__phishing,https://basu.ac.ir/?JVLrEY=58a0PhIJLp3AUz1ofLOx3mOLreX57Wfu&WHXnpQ=lUMUySuOCR3i4GqepPzqe3w7kDQiDQlo&g7MC1X=TNTAdFJ6PdNyVEbBw9ad7JSSWdl368Yo&sG4J0h=6JGt222NsDuZ8smCEKOOU3dZAawS8BSw&0KLghP=lIUakRBQ2y5w6Q04DUMwQ6SeFg6M1rLY&fBskR7=1fg3m3Vhir9nDRG54xaPXYpXw6A1zRXM&jwYsWG=THIVPdstaREC5h0EHirvJRoLSXIXe4XV&6kzenw=OdbrXXccNxKwB7MSDooAooJsFG2PoUgS,1,generated_phishing,basu.ac.ir,T04,T07,0.9901742219706382,1,1
20260128__cbi.ir__2846685fae36__legitimate,https://cbi.ir/,0,verified_legitimate,cbi.ir,,,0.024463698628023937,0,0
20260128__cbi.ir__2846685fae36__phishing,https://cbi.ir/?cPZoqD=aj6bZBBljBgW1cTYhp6P3metip6EOvn9&i8nng6=AkST9veQfqgPjRJ5w2iZP4oAiwnjtaWv&2OiohU=43Kr91HECFX70jOvRuCKOUduNESmPgTm&PAMsbQ=RsUxknSCLOTQU1ux8wazC1tn5iSkIRN1&vTCBO3=5igy85yrBbJ47QEreHHryfE8OXHLSvVf&24Qoau=R9LnjzDrrripUhdnDnsr6jaRdAdIpab9&Mkj4Gi=RviZHGJWR2hkRvHQk8LpZMpJxu5GvUhr&shMkBP=UagU9ESjAEFLtuqhskOFLp9bPMyzdiPj,1,generated_phishing,cbi.ir,T04,T11,0.9901742219706382,1,1
20260128__chbmet.ir__3893e1afb639__legitimate,https://chbmet.ir/,0,verified_legitimate,chbmet.ir,,,0.03933038984012813,0,0
20260128__chbmet.ir__3893e1afb639__phishing,https://ch8m3t-login.ir/,1,generated_phishing,chbmet.ir,T03,T07,0.9897478423797592,1,1
20260128__gisoonapp.ir__d44f2aaa0877__legitimate,https://gisoonapp.ir/,0,verified_legitimate,gisoonapp.ir,,,0.06358967362475806,0,0
20260128__gisoonapp.ir__d44f2aaa0877__phishing,https://xn--gisonpp-6fg7j.ir/,1,generated_phishing,gisoonapp.ir,T01,T21,0.9901573516673606,1,1
