sample_id,url,label_quality,group_id,source_type,probability
20260225__1-app.ir__c6ddb40ecd03__real_phishing,https://1-app.ir/,weak_feed,1-app.ir,FeedSource.DANGEROUS_DOMAINS,0.3219965846031849
20260225__24d.ir__b2ba72a04248__real_phishing,https://24d.ir/,weak_feed,24d.ir,FeedSource.AD_GUARD_HOME,0.0465313345229145
20260225__24on.momennasab.ir__0037ea6d1c25__real_phishing,https://24on.ir/,weak_feed,24on.ir,FeedSource.DANGEROUS_DOMAINS,0.026092993361031602
20260225__2chatgpt.ir__b44bf3ed0413__real_phishing,https://2chatgpt.ir/,weak_feed,2chatgpt.ir,FeedSource.DANGEROUS_DOMAINS,0.08797958244538077
20260225__3-gam.ir__f84254cb8df5__real_phishing,https://3-gam.ir/,weak_feed,3-gam.ir,FeedSource.AD_GUARD_HOME,0.2974760836118018
20260225__3d-ul.ir__37ca8a5cb79e__real_phishing,https://3d-ul.ir/,weak_feed,3d-ul.ir,FeedSource.AD_GUARD_HOME,0.37377570141926325
20260225__4ly.ir__32f1f8b5c2e3__real_phishing,https://dashboard.4ly.ir/pages/shortener,weak_feed,4ly.ir,FeedSource.DANGEROUS_DOMAINS,0.9625082030407204
20260225__7dc.ir__0c17ff86add6__real_phishing,https://7dc.ir/,weak_feed,7dc.ir,FeedSource.DANGEROUS_DOMAINS,0.08640412599551328
20260225__aati.ir__cc6ace1b1bea__real_phishing,https://aati.ir/,weak_feed,aati.ir,FeedSource.AD_GUARD_HOME,0.022968877549800513
20260225__abazari-app.onfing.ir__ebbc922f1ee1__real_phishing,https://abazari-app.onfing.ir/login,weak_feed,onfing.ir,FeedSource.DANGEROUS_DOMAINS,0.9571215830050449
20260225__abnoosce.ir__219b163e0974__real_phishing,https://abnoosce.ir/,weak_feed,abnoosce.ir,FeedSource.AD_GUARD_HOME,0.02304838001778964
20260225__abzarsaeid.ir__913ca5871c2d__real_phishing,https://abzarsaeid.ir/,weak_feed,abzarsaeid.ir,FeedSource.AD_GUARD_HOME,0.0228876315429693
20260225__access-app.novaday.ir__fb947d5e77ba__real_phishing,https://access-app.novaday.ir/,weak_feed,novaday.ir,FeedSource.DANGEROUS_DOMAINS,0.07796845195057492
20260225__adad.ir__0eacf1807055__real_phishing,https://adad.ir/,weak_feed,adad.ir,FeedSource.AD_GUARD_HOME,0.03366265832709756
20260225__adanoosh.ir__9.75e+201__real_phishing,https://adanoosh.ir/,weak_feed,adanoosh.ir,FeedSource.AD_GUARD_HOME,0.02448484582017273
20260225__ads.dabi.ir__563ad79706dd__real_phishing,https://ads.dabi.ir/,weak_feed,dabi.ir,FeedSource.AD_GUARD_HOME,0.028096980585550886
20260225__affili.ir__b6880f9fced1__real_phishing,https://affili.ir/,weak_feed,affili.ir,FeedSource.AD_GUARD_HOME,0.023343366057436803
20260225__aftab-sch.ir__625f3b0b4879__real_phishing,https://aftab-sch.ir/,weak_feed,aftab-sch.ir,FeedSource.AD_GUARD_HOME,0.051034613338066366
20260225__aftab.task.aftabtest.ir__1dd3f9d837a0__real_phishing,https://aftab.task.aftabtest.ir/cgi-sys/suspendedpage.cgi,weak_feed,aftabtest.ir,FeedSource.AD_GUARD_HOME,0.34576098873422967
20260225__aghayeamazon.ir__060158e25008__real_phishing,https://aghayeamazon.ir/,weak_feed,aghayeamazon.ir,FeedSource.DANGEROUS_DOMAINS,0.026067945870305125
20260225__ahvazamazon.ir__116c6f6c6d53__real_phishing,https://ahvazamazon.ir/,weak_feed,ahvazamazon.ir,FeedSource.DANGEROUS_DOMAINS,0.02312955960690601
20260225__ajoromran.ir__f4b50957e0cd__real_phishing,https://ajoromran.ir/,weak_feed,ajoromran.ir,FeedSource.AD_GUARD_HOME,0.025336313681258105
20260225__alcam.ir__3b75ae3efcb3__real_phishing,https://120darsad.com/,weak_feed,120darsad.com,FeedSource.AD_GUARD_HOME,0.02821527306631004
20260225__almascable.ir__ce36ed625eaf__real_phishing,https://www.almascable.com/,weak_feed,almascable.com,FeedSource.DANGEROUS_DOMAINS,0.022527428755573183
20260225__aloapple.ir__2dd25781f16a__real_phishing,https://aloapple.com/,weak_feed,aloapple.com,FeedSource.DANGEROUS_DOMAINS,0.022381000995655213
20260225__alvandsteel.ir__3e6cd09028ea__real_phishing,https://selvadomain4.ir/domain/alvandsteel.ir,weak_feed,selvadomain4.ir,FeedSource.AD_GUARD_HOME,0.9700611968599835
20260225__amarfa.ir__39da6a644d6d__real_phishing,https://amarfa.ir/,weak_feed,amarfa.ir,FeedSource.AD_GUARD_HOME,0.03689156765282282
20260225__amazon-book.ir__86772ddcdca5__real_phishing,https://amazon-book.ir/,weak_feed,amazon-book.ir,FeedSource.DANGEROUS_DOMAINS,0.02952165605232196
