sample_id,url,label,group_id,rf_probability,tcn_probability,combined_probability
20260128__acta.tums.ac.ir__dd4ab7fbc4e7__legitimate,https://acta.tums.ac.ir/,0,tums.ac.ir,0.03444619129806734,0.16528281185635457,0.023773407256806735
20260128__acta.tums.ac.ir__dd4ab7fbc4e7__phishing,https://xn--t-7sbb0e.xn--tum-hhd.xn--80a8a.xn--r-evb/,1,tums.ac.ir,0.9899298148803767,0.9999999866070091,0.999584791216039
20260128__ana.ir__d7e74f22532a__legitimate,https://ana.ir/,0,ana.ir,0.022384892207195993,0.2111112529016573,0.023474170983686194
20260128__ana.ir__d7e74f22532a__phishing,https://upda7e-an4.ir/,1,ana.ir,0.9868959971912966,0.9987570251405853,0.9993549674432188
20260128__atu.ac.ir__6a34b7880e12__legitimate,https://atu.ac.ir/,0,atu.ac.ir,0.022671011576395384,0.22448562221539162,0.025293669573750392
20260128__atu.ac.ir__6a34b7880e12__phishing,https://xn--tu-6kc.ac.ir/,1,atu.ac.ir,0.9896089787696888,0.9998351146715067,0.9995616651355382
20260128__basu.ac.ir__681540060b80__legitimate,https://basu.ac.ir/,0,basu.ac.ir,0.030652984617299168,0.2205999164783182,0.028954110776906062
20260128__basu.ac.ir__681540060b80__phishing,https://basu.ac.ir/?JVLrEY=58a0PhIJLp3AUz1ofLOx3mOLreX57Wfu&WHXnpQ=lUMUySuOCR3i4GqepPzqe3w7kDQiDQlo&g7MC1X=TNTAdFJ6PdNyVEbBw9ad7JSSWdl368Yo&sG4J0h=6JGt222NsDuZ8smCEKOOU3dZAawS8BSw&0KLghP=lIUakRBQ2y5w6Q04DUMwQ6SeFg6M1rLY&fBskR7=1fg3m3Vhir9nDRG54xaPXYpXw6A1zRXM&jwYsWG=THIVPdstaREC5h0EHirvJRoLSXIXe4XV&6kzenw=OdbrXXccNxKwB7MSDooAooJsFG2PoUgS,1,basu.ac.ir,0.9901742219706382,0.2205999164783182,0.9498174935067928
20260128__cbi.ir__2846685fae36__legitimate,https://cbi.ir/,0,cbi.ir,0.024463698628023937,0.2282749236918496,0.026701579036458218
20260128__cbi.ir__2846685fae36__phishing,https://cbi.ir/?cPZoqD=aj6bZBBljBgW1cTYhp6P3metip6EOvn9&i8nng6=AkST9veQfqgPjRJ5w2iZP4oAiwnjtaWv&2OiohU=43Kr91HECFX70jOvRuCKOUduNESmPgTm&PAMsbQ=RsUxknSCLOTQU1ux8wazC1tn5iSkIRN1&vTCBO3=5igy85yrBbJ47QEreHHryfE8OXHLSvVf&24Qoau=R9LnjzDrrripUhdnDnsr6jaRdAdIpab9&Mkj4Gi=RviZHGJWR2hkRvHQk8LpZMpJxu5GvUhr&shMkBP=UagU9ESjAEFLtuqhskOFLp9bPMyzdiPj,1,cbi.ir,0.9901742219706382,0.2282749236918496,0.9506278621205178
20260128__chbmet.ir__3893e1afb639__legitimate,https://chbmet.ir/,0,chbmet.ir,0.03933038984012813,0.17114895710980813,0.027006074018134974
20260128__chbmet.ir__3893e1afb639__phishing,https://ch8m3t-login.ir/,1,chbmet.ir,0.9897478423797592,0.9999960402409681,0.9995731601097476
20260128__gisoonapp.ir__d44f2aaa0877__legitimate,https://gisoonapp.ir/,0,gisoonapp.ir,0.06358967362475806,0.1904410871879186,0.04375906288935785
20260128__gisoonapp.ir__d44f2aaa0877__phishing,https://xn--gisonpp-6fg7j.ir/,1,gisoonapp.ir,0.9901573516673606,0.9994486731146442,0.999590452601999
20260128__habilian.ir__04b78bebd346__legitimate,https://habilian.ir/,0,habilian.ir,0.0221701694671147,0.1832454543686132,0.020030320861727003
20260128__habilian.ir__04b78bebd346__phishing,https://xn--hbln-53dc8xb.xn--r-evb/,1,habilian.ir,0.990075229409085,0.9999999735749059,0.999593954109883
20260128__hajj.ir__838223989020__legitimate,https://hajj.ir/,0,hajj.ir,0.050850277912602465,0.24136444526928288,0.04375368214758794
20260128__hajj.ir__838223989020__phishing,https://xn--h-8sb4ja.xn--r-evb/,1,hajj.ir,0.9901742219706382,0.9999999598963849,0.9996001503775974
20260128__hooshdadeh.ir__0ee7ef9e815a__legitimate,https://hooshdadeh.ir/,0,hooshdadeh.ir,0.038170357830041704,0.17177427086364339,0.026484638019354474
20260128__ijaai.tums.ac.ir__b6e9927a3125__legitimate,https://ijaai.tums.ac.ir/,0,tums.ac.ir,0.02948454979261816,0.18770559170376974,0.024093989355221092
20260128__ijaai.tums.ac.ir__b6e9927a3125__phishing,https://tums-secure.ac.ir/,1,tums.ac.ir,0.6391970911248197,0.9733017040742507,0.8571441973548366
20260128__irandaily.ir__465e6c93ebd3__legitimate,https://irandaily.ir/,0,irandaily.ir,0.022341157057683372,0.21726734801034342,0.024217396191509727
20260128__irandaily.ir__465e6c93ebd3__phishing,https://irandailyi.r/,1,irandaily.ir,0.46045533360629815,0.9999890636608273,0.7061540704092264
20260128__jahanshiri.ir__0e23737fb2c9__legitimate,https://jahanshiri.ir/,0,jahanshiri.ir,0.0304854394611622,0.22131609002344724,0.02896027046632922
20260128__jahanshiri.ir__0e23737fb2c9__phishing,https://jahanshiri.ir/?pUd6WT=vGm37WddcFsB176EIAXC338YqxbAgnjL&ApGW1q=uWYzzifwIgjrwyOVS5rjNfIRaoXIxXgZ&VEr2iF=xoVmr95bIyeag9a8yii4HMzG52CvzFLm&B57IvY=OyV2FlGpOEGXNxaDlY4GQL0RcslqYECq&6bwOo3=ShxaIdalyaggmVlw1E821WgdpWvSpq0p&0HGJTQ=6f4NxsI2YpCqOz5Eha1WrVVXxyMpKXki&fnDTVQ=50rWiWu0lRCc8I6kW7eWuITKhzhzVQz2&5iXDxv=x7dvhHnCgHxp83wN8uNMcuFu1Tppzi8X,1,jahanshiri.ir,0.9901742219706382,0.22131609002344724,0.9498933798538216
20260128__jclr.atu.ac.ir__88c92914aacd__legitimate,https://jclr.atu.ac.ir/,0,atu.ac.ir,0.026711654863027616,0.252626418677474,0.031163341663438596
20260128__jclr.atu.ac.ir__88c92914aacd__phishing,https://joclr.atu.ac.ir/,1,atu.ac.ir,0.2597213592719415,0.24873056283486236,0.23968291672450806
20260128__journals.tums.ac.ir__27a1c84dab05__legitimate,https://journals.tums.ac.ir/,0,tums.ac.ir,0.039842035203111005,0.1758471935956097,0.027890882388398656
